Place_ID X Date,target
1WV2OIN X 2020-02-09,98.04279
1WV2OIN X 2020-02-10,82.073746
1WV2OIN X 2020-02-11,92.00093
1WV2OIN X 2020-02-12,91.99311
1WV2OIN X 2020-02-13,102.87571
1WV2OIN X 2020-02-14,132.22766
1WV2OIN X 2020-02-15,103.66028
1WV2OIN X 2020-02-16,90.390755
1WV2OIN X 2020-02-17,97.76969
1WV2OIN X 2020-02-18,101.99339
1WV2OIN X 2020-02-19,120.812675
1WV2OIN X 2020-02-20,106.53886
1WV2OIN X 2020-02-21,97.31391
1WV2OIN X 2020-02-22,102.41054
1WV2OIN X 2020-02-23,100.85534
1WV2OIN X 2020-02-24,88.64395
1WV2OIN X 2020-02-25,124.77288
1WV2OIN X 2020-02-26,97.0223
1WV2OIN X 2020-02-27,106.54474
1WV2OIN X 2020-02-28,91.99079
1WV2OIN X 2020-02-29,105.787636
1WV2OIN X 2020-03-01,99.54215
1WV2OIN X 2020-03-02,76.0651
1WV2OIN X 2020-03-03,83.72762
1WV2OIN X 2020-03-04,99.03411
1WV2OIN X 2020-03-05,86.682846
1WV2OIN X 2020-03-06,79.72665
1WV2OIN X 2020-03-07,79.79403
1WV2OIN X 2020-03-08,72.62321
1WV2OIN X 2020-03-09,74.91836
1WV2OIN X 2020-03-10,80.018715
1WV2OIN X 2020-03-11,107.07066
1WV2OIN X 2020-03-12,107.75652
1WV2OIN X 2020-03-13,91.47182
1WV2OIN X 2020-03-14,99.16738
1WV2OIN X 2020-03-15,89.81076
1WV2OIN X 2020-03-16,88.542755
1WV2OIN X 2020-03-17,88.40298
1WV2OIN X 2020-03-18,88.0805
1WV2OIN X 2020-03-19,97.44678
1WV2OIN X 2020-03-20,88.64583
1WV2OIN X 2020-03-21,97.65351
1WV2OIN X 2020-03-22,81.087746
1WV2OIN X 2020-03-23,79.95507
1WV2OIN X 2020-03-24,92.46296
1WV2OIN X 2020-03-25,77.557
1WV2OIN X 2020-03-26,82.77851
1WV2OIN X 2020-03-27,79.8144
1WV2OIN X 2020-03-28,85.44774
1WV2OIN X 2020-03-29,81.85977
1WV2OIN X 2020-03-30,80.619545
1WV2OIN X 2020-03-31,88.046616
1WV2OIN X 2020-04-01,81.01247
1WV2OIN X 2020-04-02,86.29098
1WV2OIN X 2020-04-03,71.69169
1WV2OIN X 2020-04-04,75.548805
27N3G71 X 2020-01-02,34.843502
27N3G71 X 2020-01-03,45.222553
27N3G71 X 2020-01-04,34.377987
27N3G71 X 2020-01-05,31.87099
27N3G71 X 2020-01-06,46.465008
27N3G71 X 2020-01-07,115.40255
27N3G71 X 2020-01-08,49.63982
27N3G71 X 2020-01-09,27.783995
27N3G71 X 2020-01-10,30.424152
27N3G71 X 2020-01-11,64.2337
27N3G71 X 2020-01-12,89.95898
27N3G71 X 2020-01-13,32.398968
27N3G71 X 2020-01-14,70.09183
27N3G71 X 2020-01-15,43.422512
27N3G71 X 2020-01-16,38.551273
27N3G71 X 2020-01-17,71.296364
27N3G71 X 2020-01-18,48.148914
27N3G71 X 2020-01-19,46.81394
27N3G71 X 2020-01-20,97.24485
27N3G71 X 2020-01-21,49.03519
27N3G71 X 2020-01-22,45.89883
27N3G71 X 2020-01-23,77.06759
27N3G71 X 2020-01-24,35.216183
27N3G71 X 2020-01-25,72.11074
27N3G71 X 2020-01-26,40.283604
27N3G71 X 2020-01-27,72.322655
27N3G71 X 2020-01-28,74.74943
27N3G71 X 2020-01-29,28.751606
27N3G71 X 2020-01-30,28.797625
27N3G71 X 2020-01-31,26.867065
27N3G71 X 2020-02-01,29.231647
27N3G71 X 2020-02-02,41.916893
27N3G71 X 2020-02-03,56.70758
27N3G71 X 2020-02-04,34.672634
27N3G71 X 2020-02-05,41.314724
27N3G71 X 2020-02-06,28.99516
27N3G71 X 2020-02-07,33.19597
27N3G71 X 2020-02-08,59.890163
27N3G71 X 2020-02-09,28.622562
27N3G71 X 2020-02-10,53.617443
27N3G71 X 2020-02-11,46.28605
27N3G71 X 2020-02-12,75.132996
27N3G71 X 2020-02-13,55.535618
27N3G71 X 2020-02-14,56.76394
27N3G71 X 2020-02-15,68.60605
27N3G71 X 2020-02-16,69.52207
27N3G71 X 2020-02-17,38.471718
27N3G71 X 2020-02-18,39.509754
27N3G71 X 2020-02-19,35.712646
27N3G71 X 2020-02-20,85.25557
27N3G71 X 2020-02-21,63.912262
27N3G71 X 2020-02-22,66.5151
27N3G71 X 2020-02-23,28.459152
27N3G71 X 2020-02-24,64.96504
27N3G71 X 2020-02-25,71.897285
27N3G71 X 2020-02-26,30.55959
27N3G71 X 2020-02-27,27.535065
27N3G71 X 2020-02-28,53.88267
27N3G71 X 2020-02-29,77.170334
27N3G71 X 2020-03-01,55.5602
27N3G71 X 2020-03-02,46.279865
27N3G71 X 2020-03-03,48.85745
27N3G71 X 2020-03-04,64.79125
27N3G71 X 2020-03-05,31.430443
27N3G71 X 2020-03-06,35.774006
27N3G71 X 2020-03-07,45.097958
27N3G71 X 2020-03-08,49.844498
27N3G71 X 2020-03-09,60.287
27N3G71 X 2020-03-10,47.43931
27N3G71 X 2020-03-11,32.524887
27N3G71 X 2020-03-12,47.07601
27N3G71 X 2020-03-13,54.299427
27N3G71 X 2020-03-14,67.648705
27N3G71 X 2020-03-15,31.259048
27N3G71 X 2020-03-16,28.659027
27N3G71 X 2020-03-17,51.680027
27N3G71 X 2020-03-18,64.561646
27N3G71 X 2020-03-19,74.76376
27N3G71 X 2020-03-20,30.640614
27N3G71 X 2020-03-21,90.95709
27N3G71 X 2020-03-22,75.80227
27N3G71 X 2020-03-23,34.77921
27N3G71 X 2020-03-24,33.096752
27N3G71 X 2020-03-25,39.944202
27N3G71 X 2020-03-26,53.34707
27N3G71 X 2020-03-27,49.80043
27N3G71 X 2020-03-28,36.41099
27N3G71 X 2020-03-29,48.062546
27N3G71 X 2020-03-30,63.275906
27N3G71 X 2020-03-31,69.61933
27N3G71 X 2020-04-01,38.24805
27N3G71 X 2020-04-02,39.514194
27N3G71 X 2020-04-03,63.56935
27N3G71 X 2020-04-04,58.96543
2DIIB3S X 2020-01-02,35.63709
2DIIB3S X 2020-01-03,25.053162
2DIIB3S X 2020-01-04,33.28268
2DIIB3S X 2020-01-05,29.370745
2DIIB3S X 2020-01-06,42.196297
2DIIB3S X 2020-01-07,33.418987
2DIIB3S X 2020-01-08,28.221668
2DIIB3S X 2020-01-09,33.056263
2DIIB3S X 2020-01-10,35.15906
2DIIB3S X 2020-01-11,24.788193
2DIIB3S X 2020-01-12,23.27117
2DIIB3S X 2020-01-13,25.61499
2DIIB3S X 2020-01-14,24.621422
2DIIB3S X 2020-01-15,30.501705
2DIIB3S X 2020-01-16,22.59533
2DIIB3S X 2020-01-17,26.18718
2DIIB3S X 2020-01-18,27.052475
2DIIB3S X 2020-01-19,55.80434
2DIIB3S X 2020-01-20,68.230934
2DIIB3S X 2020-01-21,42.207085
2DIIB3S X 2020-01-22,41.53462
2DIIB3S X 2020-01-23,40.510014
2DIIB3S X 2020-01-24,43.59031
2DIIB3S X 2020-01-25,53.0352
2DIIB3S X 2020-01-26,21.747383
2DIIB3S X 2020-01-27,24.732841
2DIIB3S X 2020-01-28,21.833141
2DIIB3S X 2020-01-29,21.77335
2DIIB3S X 2020-01-30,24.699263
2DIIB3S X 2020-01-31,26.080336
2DIIB3S X 2020-02-01,20.922676
2DIIB3S X 2020-02-02,26.627005
2DIIB3S X 2020-02-03,24.360657
2DIIB3S X 2020-02-04,24.323475
2DIIB3S X 2020-02-05,33.772846
2DIIB3S X 2020-02-06,79.63035
2DIIB3S X 2020-02-07,67.03117
2DIIB3S X 2020-02-11,21.30124
2DIIB3S X 2020-02-12,22.24292
2DIIB3S X 2020-02-13,29.051805
2DIIB3S X 2020-02-14,29.532833
2DIIB3S X 2020-02-15,25.693619
2DIIB3S X 2020-02-16,19.716812
2DIIB3S X 2020-02-17,30.92913
2DIIB3S X 2020-02-18,21.170698
2DIIB3S X 2020-02-19,26.058428
2DIIB3S X 2020-02-20,20.827072
2DIIB3S X 2020-02-21,25.323467
2DIIB3S X 2020-02-22,22.276867
2DIIB3S X 2020-02-23,23.79197
2DIIB3S X 2020-02-24,36.881657
2DIIB3S X 2020-02-25,22.066938
2DIIB3S X 2020-02-26,21.170036
2DIIB3S X 2020-02-27,25.496239
2DIIB3S X 2020-02-28,27.229671
2DIIB3S X 2020-02-29,20.394558
2DIIB3S X 2020-03-01,21.271069
2DIIB3S X 2020-03-02,31.182755
2DIIB3S X 2020-03-03,19.75164
2DIIB3S X 2020-03-04,35.49429
2DIIB3S X 2020-03-05,42.1432
2DIIB3S X 2020-03-06,48.62291
2DIIB3S X 2020-03-07,36.16312
2DIIB3S X 2020-03-08,21.390923
2DIIB3S X 2020-03-09,29.30827
2DIIB3S X 2020-03-10,23.3764
2DIIB3S X 2020-03-11,32.351658
2DIIB3S X 2020-03-12,20.921837
2DIIB3S X 2020-03-13,23.1241
2DIIB3S X 2020-03-14,35.40913
2DIIB3S X 2020-03-15,28.15689
2DIIB3S X 2020-03-16,38.662457
2DIIB3S X 2020-03-17,28.32678
2DIIB3S X 2020-03-18,22.632614
2DIIB3S X 2020-03-19,38.11005
2DIIB3S X 2020-03-20,32.484478
2DIIB3S X 2020-03-21,43.15365
2DIIB3S X 2020-03-22,57.474808
2DIIB3S X 2020-03-23,59.70853
2DIIB3S X 2020-03-24,51.609505
2DIIB3S X 2020-03-25,58.158276
2DIIB3S X 2020-03-26,66.071144
2DIIB3S X 2020-03-27,51.113663
2DIIB3S X 2020-03-28,28.986937
2DIIB3S X 2020-03-29,26.571354
2DIIB3S X 2020-03-30,28.436153
2DIIB3S X 2020-03-31,26.704237
2DIIB3S X 2020-04-01,33.00827
2DIIB3S X 2020-04-02,28.901564
2DIIB3S X 2020-04-03,34.74229
2DIIB3S X 2020-04-04,45.667072
33H2WX0 X 2020-01-02,36.897343
33H2WX0 X 2020-01-03,37.426888
33H2WX0 X 2020-01-04,49.276814
33H2WX0 X 2020-01-05,25.321342
33H2WX0 X 2020-01-06,69.47123
33H2WX0 X 2020-01-07,53.470455
33H2WX0 X 2020-01-08,63.596577
33H2WX0 X 2020-01-09,59.130478
33H2WX0 X 2020-01-10,24.922218
33H2WX0 X 2020-01-11,39.07555
33H2WX0 X 2020-01-12,33.76135
33H2WX0 X 2020-01-13,46.929733
33H2WX0 X 2020-01-14,42.3181
33H2WX0 X 2020-01-15,66.216545
33H2WX0 X 2020-01-16,42.11847
33H2WX0 X 2020-01-17,62.77408
33H2WX0 X 2020-01-18,47.733646
33H2WX0 X 2020-01-19,47.310837
33H2WX0 X 2020-01-20,42.121464
33H2WX0 X 2020-01-21,60.060123
33H2WX0 X 2020-01-22,31.133308
33H2WX0 X 2020-01-23,30.77159
33H2WX0 X 2020-01-24,30.159698
33H2WX0 X 2020-01-25,42.389526
33H2WX0 X 2020-01-26,20.499924
33H2WX0 X 2020-01-27,71.28515
33H2WX0 X 2020-01-28,60.18071
33H2WX0 X 2020-01-29,64.06539
33H2WX0 X 2020-01-30,43.319622
33H2WX0 X 2020-01-31,65.77818
33H2WX0 X 2020-02-01,61.98769
33H2WX0 X 2020-02-02,42.44823
33H2WX0 X 2020-02-03,55.93001
33H2WX0 X 2020-02-04,58.15904
33H2WX0 X 2020-02-05,34.74599
33H2WX0 X 2020-02-06,64.98436
33H2WX0 X 2020-02-07,54.452984
33H2WX0 X 2020-02-08,50.520737
33H2WX0 X 2020-02-09,39.383926
33H2WX0 X 2020-02-10,53.190792
33H2WX0 X 2020-02-11,77.32407
33H2WX0 X 2020-02-12,30.695904
33H2WX0 X 2020-02-13,47.52519
33H2WX0 X 2020-02-14,53.91133
33H2WX0 X 2020-02-15,46.47404
33H2WX0 X 2020-02-16,34.312366
33H2WX0 X 2020-02-17,40.41203
33H2WX0 X 2020-02-18,44.073467
33H2WX0 X 2020-02-19,61.754936
33H2WX0 X 2020-02-20,80.263306
33H2WX0 X 2020-02-21,40.65304
33H2WX0 X 2020-02-22,36.315052
33H2WX0 X 2020-02-23,43.260414
33H2WX0 X 2020-02-24,41.75719
33H2WX0 X 2020-02-25,45.85763
33H2WX0 X 2020-02-26,69.92812
33H2WX0 X 2020-02-27,26.591278
33H2WX0 X 2020-02-28,60.07501
33H2WX0 X 2020-02-29,37.6866
33H2WX0 X 2020-03-01,72.025185
33H2WX0 X 2020-03-02,23.269184
33H2WX0 X 2020-03-03,50.860405
33H2WX0 X 2020-03-04,40.128994
33H2WX0 X 2020-03-05,25.032192
33H2WX0 X 2020-03-06,57.886753
33H2WX0 X 2020-03-07,62.6484
33H2WX0 X 2020-03-08,61.450825
33H2WX0 X 2020-03-09,83.53597
33H2WX0 X 2020-03-10,54.772053
33H2WX0 X 2020-03-11,52.396942
33H2WX0 X 2020-03-12,63.41448
33H2WX0 X 2020-03-13,71.030235
33H2WX0 X 2020-03-14,34.080917
33H2WX0 X 2020-03-15,34.769188
33H2WX0 X 2020-03-16,55.76174
33H2WX0 X 2020-03-17,76.21702
33H2WX0 X 2020-03-18,91.94839
33H2WX0 X 2020-03-19,71.44796
33H2WX0 X 2020-03-20,63.47552
33H2WX0 X 2020-03-21,77.89887
33H2WX0 X 2020-03-22,60.912388
33H2WX0 X 2020-03-23,60.440052
33H2WX0 X 2020-03-24,67.118225
33H2WX0 X 2020-03-25,33.458614
33H2WX0 X 2020-03-26,42.121807
33H2WX0 X 2020-03-27,52.378033
33H2WX0 X 2020-03-28,58.77659
33H2WX0 X 2020-03-29,47.236134
33H2WX0 X 2020-03-30,69.95067
33H2WX0 X 2020-03-31,66.75656
33H2WX0 X 2020-04-01,42.000492
33H2WX0 X 2020-04-02,64.468506
33H2WX0 X 2020-04-03,64.64611
33H2WX0 X 2020-04-04,31.888205
4B4QSFT X 2020-01-02,117.29676
4B4QSFT X 2020-01-03,142.96533
4B4QSFT X 2020-01-04,131.90195
4B4QSFT X 2020-01-05,84.91257
4B4QSFT X 2020-01-06,106.7922
4B4QSFT X 2020-01-07,93.34324
4B4QSFT X 2020-01-08,32.614906
4B4QSFT X 2020-01-09,66.01812
4B4QSFT X 2020-01-10,68.46464
4B4QSFT X 2020-01-11,142.78299
4B4QSFT X 2020-01-12,55.62631
4B4QSFT X 2020-01-13,31.141132
4B4QSFT X 2020-01-14,108.83311
4B4QSFT X 2020-01-15,72.83979
4B4QSFT X 2020-01-16,56.889793
4B4QSFT X 2020-01-17,104.624916
4B4QSFT X 2020-01-18,74.61414
4B4QSFT X 2020-01-19,75.47076
4B4QSFT X 2020-01-20,105.31707
4B4QSFT X 2020-01-21,63.12602
4B4QSFT X 2020-01-22,94.11001
4B4QSFT X 2020-01-23,114.036415
4B4QSFT X 2020-01-24,117.0586
4B4QSFT X 2020-01-25,64.718056
4B4QSFT X 2020-01-26,83.24239
4B4QSFT X 2020-01-27,41.33791
4B4QSFT X 2020-01-28,42.73086
4B4QSFT X 2020-01-29,75.27039
4B4QSFT X 2020-01-30,44.842297
4B4QSFT X 2020-01-31,50.075
4B4QSFT X 2020-02-01,76.1125
4B4QSFT X 2020-02-02,105.938416
4B4QSFT X 2020-02-03,44.266068
4B4QSFT X 2020-02-04,47.99984
4B4QSFT X 2020-02-05,41.32473
4B4QSFT X 2020-02-06,58.86188
4B4QSFT X 2020-02-07,100.76989
4B4QSFT X 2020-02-08,71.48242
4B4QSFT X 2020-02-09,62.073513
4B4QSFT X 2020-02-10,94.58481
4B4QSFT X 2020-02-11,79.82003
4B4QSFT X 2020-02-12,78.771675
4B4QSFT X 2020-02-13,85.12736
4B4QSFT X 2020-02-14,88.71598
4B4QSFT X 2020-02-15,81.54281
4B4QSFT X 2020-02-16,37.54366
4B4QSFT X 2020-02-17,28.8765
4B4QSFT X 2020-02-18,48.357944
4B4QSFT X 2020-02-19,45.36088
4B4QSFT X 2020-02-20,74.14684
4B4QSFT X 2020-02-21,93.39777
4B4QSFT X 2020-02-22,49.943157
4B4QSFT X 2020-02-23,47.842197
4B4QSFT X 2020-02-24,75.683426
4B4QSFT X 2020-02-25,62.380787
4B4QSFT X 2020-02-26,49.97318
4B4QSFT X 2020-02-27,35.249187
4B4QSFT X 2020-02-28,66.138664
4B4QSFT X 2020-02-29,62.336563
4B4QSFT X 2020-03-01,78.654366
4B4QSFT X 2020-03-02,68.02962
4B4QSFT X 2020-03-03,68.68487
4B4QSFT X 2020-03-04,41.092693
4B4QSFT X 2020-03-05,70.907234
4B4QSFT X 2020-03-06,57.874012
4B4QSFT X 2020-03-07,75.078995
4B4QSFT X 2020-03-08,66.88705
4B4QSFT X 2020-03-09,79.41064
4B4QSFT X 2020-03-10,50.960175
4B4QSFT X 2020-03-11,43.903545
4B4QSFT X 2020-03-12,60.16157
4B4QSFT X 2020-03-13,75.09429
4B4QSFT X 2020-03-14,50.389065
4B4QSFT X 2020-03-15,89.10032
4B4QSFT X 2020-03-16,40.200397
4B4QSFT X 2020-03-17,76.603584
4B4QSFT X 2020-03-18,54.40873
4B4QSFT X 2020-03-19,49.757587
4B4QSFT X 2020-03-20,66.129776
4B4QSFT X 2020-03-21,118.3774
4B4QSFT X 2020-03-22,58.473034
4B4QSFT X 2020-03-23,54.380802
4B4QSFT X 2020-03-24,81.23749
4B4QSFT X 2020-03-25,71.72785
4B4QSFT X 2020-03-26,43.458763
4B4QSFT X 2020-03-27,58.777622
4B4QSFT X 2020-03-28,38.384968
4B4QSFT X 2020-03-29,34.54004
4B4QSFT X 2020-03-30,58.445763
4B4QSFT X 2020-03-31,54.041077
4B4QSFT X 2020-04-01,61.683403
4B4QSFT X 2020-04-02,72.37864
4B4QSFT X 2020-04-03,51.737476
4B4QSFT X 2020-04-04,54.86131
4DOKYIS X 2020-01-02,32.070934
4DOKYIS X 2020-01-03,31.35685
4DOKYIS X 2020-01-04,28.903318
4DOKYIS X 2020-01-05,34.252415
4DOKYIS X 2020-01-06,53.08754
4DOKYIS X 2020-01-07,27.714094
4DOKYIS X 2020-01-08,31.098581
4DOKYIS X 2020-01-09,33.982903
4DOKYIS X 2020-01-10,32.18558
4DOKYIS X 2020-01-11,32.842125
4DOKYIS X 2020-01-12,29.677307
4DOKYIS X 2020-01-13,29.9253
4DOKYIS X 2020-01-14,30.921467
4DOKYIS X 2020-01-15,33.160748
4DOKYIS X 2020-01-16,38.821117
4DOKYIS X 2020-01-17,32.51967
4DOKYIS X 2020-01-18,28.88552
4DOKYIS X 2020-01-19,33.826836
4DOKYIS X 2020-01-20,32.118313
4DOKYIS X 2020-01-21,31.032276
4DOKYIS X 2020-01-22,29.39907
4DOKYIS X 2020-01-23,26.772783
4DOKYIS X 2020-01-24,32.16585
4DOKYIS X 2020-01-25,27.677164
4DOKYIS X 2020-01-26,28.355892
4DOKYIS X 2020-01-27,31.52361
4DOKYIS X 2020-01-28,26.209072
4DOKYIS X 2020-01-29,30.695631
4DOKYIS X 2020-01-30,30.670837
4DOKYIS X 2020-01-31,25.125233
4DOKYIS X 2020-02-01,27.837038
4DOKYIS X 2020-02-02,30.759762
4DOKYIS X 2020-02-03,30.213425
4DOKYIS X 2020-02-04,29.118698
4DOKYIS X 2020-02-05,29.730038
4DOKYIS X 2020-02-06,33.290333
4DOKYIS X 2020-02-07,31.550097
4DOKYIS X 2020-02-08,30.37708
4DOKYIS X 2020-02-09,31.90316
4DOKYIS X 2020-02-10,28.70228
4DOKYIS X 2020-02-11,29.420132
4DOKYIS X 2020-02-12,23.764194
4DOKYIS X 2020-02-13,31.18396
4DOKYIS X 2020-02-14,27.057907
4DOKYIS X 2020-02-15,24.762594
4DOKYIS X 2020-02-16,25.153341
4DOKYIS X 2020-02-17,28.066057
4DOKYIS X 2020-02-18,27.264244
4DOKYIS X 2020-02-19,25.750673
4DOKYIS X 2020-02-20,28.98964
4DOKYIS X 2020-02-21,30.390663
4DOKYIS X 2020-02-22,34.144367
4DOKYIS X 2020-02-23,23.88087
4DOKYIS X 2020-02-24,20.597248
4DOKYIS X 2020-02-25,24.798473
4DOKYIS X 2020-02-26,25.835567
4DOKYIS X 2020-02-27,24.772799
4DOKYIS X 2020-02-28,22.654747
4DOKYIS X 2020-02-29,26.001274
4DOKYIS X 2020-03-01,23.423391
4DOKYIS X 2020-03-02,24.351036
4DOKYIS X 2020-03-03,28.309578
4DOKYIS X 2020-03-04,26.437681
4DOKYIS X 2020-03-05,24.75193
4DOKYIS X 2020-03-06,21.678616
4DOKYIS X 2020-03-07,22.720505
4DOKYIS X 2020-03-08,28.33304
4DOKYIS X 2020-03-09,26.265146
4DOKYIS X 2020-03-10,24.50954
4DOKYIS X 2020-03-11,20.183825
4DOKYIS X 2020-03-12,16.818077
4DOKYIS X 2020-03-13,17.966751
4DOKYIS X 2020-03-14,22.819695
4DOKYIS X 2020-03-15,23.622389
4DOKYIS X 2020-03-16,20.176678
4DOKYIS X 2020-03-17,17.782639
4DOKYIS X 2020-03-18,21.190119
4DOKYIS X 2020-03-19,20.078648
4DOKYIS X 2020-03-20,19.266127
4DOKYIS X 2020-03-21,18.882923
4DOKYIS X 2020-03-22,18.134596
4DOKYIS X 2020-03-23,18.107727
4DOKYIS X 2020-03-24,14.890552
4DOKYIS X 2020-03-25,20.072426
4DOKYIS X 2020-03-26,21.569958
4DOKYIS X 2020-03-27,17.440514
4DOKYIS X 2020-03-28,20.845673
4DOKYIS X 2020-03-29,21.943672
4DOKYIS X 2020-03-30,25.12574
4DOKYIS X 2020-03-31,22.376688
4DOKYIS X 2020-04-01,22.407936
4DOKYIS X 2020-04-02,20.691097
4DOKYIS X 2020-04-03,23.767225
4DOKYIS X 2020-04-04,50.783062
4KBBZUA X 2020-01-02,32.346287
4KBBZUA X 2020-01-03,45.74665
4KBBZUA X 2020-01-04,36.459072
4KBBZUA X 2020-01-05,34.468338
4KBBZUA X 2020-01-06,35.463955
4KBBZUA X 2020-01-07,32.059357
4KBBZUA X 2020-01-08,31.838013
4KBBZUA X 2020-01-09,33.80987
4KBBZUA X 2020-01-10,31.237923
4KBBZUA X 2020-01-11,31.51421
4KBBZUA X 2020-01-12,33.035
4KBBZUA X 2020-01-13,30.98763
4KBBZUA X 2020-01-14,51.06181
4KBBZUA X 2020-01-15,38.9443
4KBBZUA X 2020-01-16,26.417082
4KBBZUA X 2020-01-17,34.670757
4KBBZUA X 2020-01-18,33.93366
4KBBZUA X 2020-01-19,39.989944
4KBBZUA X 2020-01-20,26.27209
4KBBZUA X 2020-01-21,29.976868
4KBBZUA X 2020-01-22,31.42538
4KBBZUA X 2020-01-23,30.209984
4KBBZUA X 2020-01-24,32.42143
4KBBZUA X 2020-01-25,32.380836
4KBBZUA X 2020-01-26,28.171402
4KBBZUA X 2020-01-27,34.371143
4KBBZUA X 2020-01-28,32.804676
4KBBZUA X 2020-01-29,32.429672
4KBBZUA X 2020-01-30,32.67901
4KBBZUA X 2020-01-31,44.02863
4KBBZUA X 2020-02-01,21.151638
4KBBZUA X 2020-02-02,31.6027
4KBBZUA X 2020-02-03,29.962358
4KBBZUA X 2020-02-04,33.27032
4KBBZUA X 2020-02-05,31.19128
4KBBZUA X 2020-02-06,29.66398
4KBBZUA X 2020-02-07,28.374035
4KBBZUA X 2020-02-08,28.546772
4KBBZUA X 2020-02-09,28.574152
4KBBZUA X 2020-02-10,23.027798
4KBBZUA X 2020-02-11,19.781246
4KBBZUA X 2020-02-12,23.444443
4KBBZUA X 2020-02-13,27.721022
4KBBZUA X 2020-02-14,24.098534
4KBBZUA X 2020-02-15,21.492197
4KBBZUA X 2020-02-16,33.22548
4KBBZUA X 2020-02-17,32.49456
4KBBZUA X 2020-02-18,30.823467
4KBBZUA X 2020-02-19,21.8757
4KBBZUA X 2020-02-20,29.818645
4KBBZUA X 2020-02-21,29.54066
4KBBZUA X 2020-02-22,30.58222
4KBBZUA X 2020-02-23,28.968973
4KBBZUA X 2020-02-24,26.997501
4KBBZUA X 2020-02-25,22.078506
4KBBZUA X 2020-02-26,24.832693
4KBBZUA X 2020-02-27,21.268242
4KBBZUA X 2020-02-28,31.179918
4KBBZUA X 2020-02-29,27.7553
4KBBZUA X 2020-03-01,28.244125
4KBBZUA X 2020-03-02,30.536398
4KBBZUA X 2020-03-03,29.399773
4KBBZUA X 2020-03-04,27.599068
4KBBZUA X 2020-03-05,18.752415
4KBBZUA X 2020-03-06,23.653429
4KBBZUA X 2020-03-07,27.294353
4KBBZUA X 2020-03-08,27.586151
4KBBZUA X 2020-03-09,25.758184
4KBBZUA X 2020-03-10,23.607838
4KBBZUA X 2020-03-11,30.687862
4KBBZUA X 2020-03-12,25.970358
4KBBZUA X 2020-03-13,21.102531
4KBBZUA X 2020-03-14,25.645628
4KBBZUA X 2020-03-15,26.79186
4KBBZUA X 2020-03-16,21.90054
4KBBZUA X 2020-03-17,22.71727
4KBBZUA X 2020-03-18,20.020777
4KBBZUA X 2020-03-19,19.144403
4KBBZUA X 2020-03-20,15.26394
4KBBZUA X 2020-03-21,23.068056
4KBBZUA X 2020-03-22,20.427917
4KBBZUA X 2020-03-23,24.529783
4KBBZUA X 2020-03-24,20.714222
4KBBZUA X 2020-03-25,22.587841
4KBBZUA X 2020-03-26,21.30545
4KBBZUA X 2020-03-27,21.359241
4KBBZUA X 2020-03-28,17.742765
4KBBZUA X 2020-03-29,18.406437
4KBBZUA X 2020-03-30,19.154547
4KBBZUA X 2020-04-01,19.490406
4KBBZUA X 2020-04-02,15.918765
4KBBZUA X 2020-04-03,22.81126
4KBBZUA X 2020-04-04,50.7065
4Y8QUA3 X 2020-01-02,29.39411
4Y8QUA3 X 2020-01-03,27.556423
4Y8QUA3 X 2020-01-04,31.087955
4Y8QUA3 X 2020-01-05,49.134953
4Y8QUA3 X 2020-01-06,28.829067
4Y8QUA3 X 2020-01-07,28.11061
4Y8QUA3 X 2020-01-08,25.973743
4Y8QUA3 X 2020-01-09,29.549437
4Y8QUA3 X 2020-01-10,32.455975
4Y8QUA3 X 2020-01-11,32.466496
4Y8QUA3 X 2020-01-12,25.909874
4Y8QUA3 X 2020-01-13,31.592741
4Y8QUA3 X 2020-01-14,29.512352
4Y8QUA3 X 2020-01-15,27.066803
4Y8QUA3 X 2020-01-16,29.726162
4Y8QUA3 X 2020-01-17,30.228155
4Y8QUA3 X 2020-01-18,28.536303
4Y8QUA3 X 2020-01-19,29.128593
4Y8QUA3 X 2020-01-20,30.21894
4Y8QUA3 X 2020-01-21,26.466167
4Y8QUA3 X 2020-01-22,25.62114
4Y8QUA3 X 2020-01-23,32.499023
4Y8QUA3 X 2020-01-24,30.37552
4Y8QUA3 X 2020-01-25,26.238686
4Y8QUA3 X 2020-01-26,34.28704
4Y8QUA3 X 2020-01-27,40.711002
4Y8QUA3 X 2020-01-28,33.711414
4Y8QUA3 X 2020-01-29,34.24165
4Y8QUA3 X 2020-01-30,37.79238
4Y8QUA3 X 2020-01-31,52.365273
4Y8QUA3 X 2020-02-01,41.97186
4Y8QUA3 X 2020-02-02,19.85722
4Y8QUA3 X 2020-02-03,15.935262
4Y8QUA3 X 2020-02-04,16.860592
4Y8QUA3 X 2020-02-05,43.283443
4Y8QUA3 X 2020-02-06,34.72755
4Y8QUA3 X 2020-02-07,47.04495
4Y8QUA3 X 2020-02-08,30.617014
4Y8QUA3 X 2020-02-09,42.779633
4Y8QUA3 X 2020-02-10,25.414976
4Y8QUA3 X 2020-02-11,27.259678
4Y8QUA3 X 2020-02-12,28.90224
4Y8QUA3 X 2020-02-13,20.104591
4Y8QUA3 X 2020-02-14,28.266312
4Y8QUA3 X 2020-02-15,39.75949
4Y8QUA3 X 2020-02-16,31.064968
4Y8QUA3 X 2020-02-17,20.632187
4Y8QUA3 X 2020-02-18,31.142527
4Y8QUA3 X 2020-02-19,22.481934
4Y8QUA3 X 2020-02-20,38.43474
